user_id,item_id
1694,2135
1694,1678
1694,1113
1694,461
1695,394
1695,730
1695,219
1695,609
1695,1338
1695,392
1695,1228
1695,1817
1695,1593
1695,1018
1696,136
1696,536
1696,1040
1696,132
1696,1619
1696,572
1696,903
1696,145
1696,1
1696,178
1697,10
1697,48
1697,1793
1697,1825
1697,319
1697,1878
1697,740
1697,1794
1697,1200
1697,1042
1698,34
1698,819
1698,2121
1698,954
1698,156
1698,938
1698,2074
1698,1379
1698,2006
1698,285
1699,29
1699,1253
1699,647
1699,1250
1699,1043
1699,1283
1699,1619
1699,700
1699,900
1699,2095
1700,362
1700,203
1700,1183
1700,441
1700,842
1700,387
1700,199
1700,663
1700,710
1700,2120
1701,1499
1701,333
1701,1741
1701,1461
1701,471
1701,487
1701,875
1701,1013
1701,341
1701,2038
1702,406
1702,147
1702,554
1702,513
1702,291
1702,689
1702,282
1702,931
1702,42
1702,1040
1703,609
1703,638
1703,1487
1703,1575
1703,685
1703,932
1703,1589
1703,1291
1703,97
1703,672
1704,258
1704,574
1704,1152
1704,1857
1704,1259
1704,1590
1704,1790
1704,1513
1704,1338
1704,484
1705,830
1705,585
1705,1665
1705,1338
1705,722
1705,606
1705,301
1705,439
1705,848
1705,2083
1706,79
1706,339
1706,1851
1706,144
1706,203
1706,563
1706,823
1706,481
1706,1385
1706,1431
1707,571
1707,558
1707,1847
1707,1242
1707,147
1707,2013
1707,1520
1707,2055
1707,185
1707,174
1708,891
1708,567
1708,133
1708,1402
1708,121
1708,1923
1708,1343
1708,991
1708,45
1708,1896
1709,93
1709,556
1709,1317
1709,1128
1709,348
1709,1781
1709,483
1709,637
1709,451
1709,1802
1710,756
1710,875
1710,343
1710,1899
1710,1384
1710,1762
1710,1625
1710,1426
1710,465
1710,55
1711,219
1711,103
1711,834
1711,303
1711,364
1711,763
1711,1117
1711,448
1711,1777
1711,230
1712,1270
1712,1470
1712,563
1712,625
1712,652
1712,709
1712,1354
1712,67
1712,1000
1712,1443
1713,41
1713,1279
1713,379
1713,567
1713,1879
1713,881
1713,1114
1713,1877
1713,353
1713,1714
1714,670
1714,1068
1714,960
1714,1050
1714,328
1714,879
1714,1014
1714,1204
1714,1062
1714,533
1715,1098
1715,433
1715,483
1715,466
1715,16
1715,192
1715,1028
1715,1599
1715,558
1715,1073
1716,423
1716,963
1716,1457
1716,1552
1716,1665
1716,763
1716,1647
1716,797
1716,927
1716,923
1717,693
1717,240
1717,1451
1717,1423
1717,1794
1717,387
1717,196
1717,528
1717,556
1717,1089
1718,502
1718,1190
1718,163
1718,3
1718,1295
1718,1586
1718,732
1718,1454
1718,270
1718,2043
1719,116
1719,115
1719,200
1719,616
1719,1213
1719,1573
1719,134
1719,1935
1719,56
1719,539
1720,29
1720,180
1720,1096
1720,1362
1720,85
1720,1642
1720,1442
1720,41
1720,86
1720,2055
1721,95
1721,900
1721,1794
1721,1114
1721,1626
1721,1519
1721,636
1721,959
1721,802
1721,881
1722,256
1722,406
1722,558
1722,74
1722,623
1722,1463
1722,1270
1722,645
1722,2115
1722,1450
1723,83
1723,1355
1723,961
1723,85
1723,282
1723,931
1723,892
1723,1191
1723,1430
1723,942
1724,344
1724,218
1724,1349
1724,1621
1724,350
1724,13
1724,1062
1724,1384
1724,19
1724,879
1725,416
1725,1562
1725,1249
1725,971
1725,1517
1725,912
1725,1784
1725,2127
1725,1228
1725,2070
1726,240
1726,1098
1726,160
1726,1142
1726,2079
1726,1599
1726,1104
1726,1677
1726,536
1726,1353
1727,1276
1727,640
1727,1249
1727,1735
1727,1152
1727,1259
1727,1562
1727,2083
1727,1123
1727,795
1728,343
1728,708
1728,1125
1728,837
1728,1526
1728,669
1728,1895
1728,1565
1728,1216
1728,1832
1729,1161
1729,445
1729,1172
1729,395
1729,1488
1729,401
1729,1228
1729,586
1729,868
1729,1655
1730,773
1730,256
1730,554
1730,1622
1730,1057
1730,1419
1730,1421
1730,331
1730,210
1730,985
1731,598
1731,394
1731,1131
1731,970
1731,1867
1731,1117
1731,1180
1731,2143
1731,1329
1731,2110
1732,226
1732,423
1732,1264
1732,792
1732,727
1732,1665
1732,911
1732,1228
1732,1171
1732,729
1733,33
1733,483
1733,117
1733,1062
1733,467
1733,674
1733,678
1733,87
1733,1615
1733,1275
1734,1184
1734,741
1734,743
1734,1213
1734,1284
1734,951
1734,178
1734,1451
1734,361
1734,1191
1735,554
1735,124
1735,1732
1735,897
1735,1249
1735,1068
1735,598
1735,1286
1735,503
1735,1529
1736,640
1736,606
1736,603
1736,278
1736,1542
1736,1595
1736,1601
1736,1180
1736,1885
1736,968
1737,1967
1737,839
1737,87
1737,823
1737,19
1737,151
1737,1291
1737,58
1737,1956
1737,1778
1738,741
1738,652
1738,1087
1738,845
1738,533
1738,1355
1738,1213
1738,1177
1738,686
1738,961
1739,574
1739,2127
1739,906
1739,907
1739,977
1739,795
1739,1338
1739,577
1739,1742
1739,1969
1740,1224
1740,1486
1740,579
1740,1221
1740,395
1740,2057
1740,1140
1740,915
1740,757
1740,217
1741,804
1741,1377
1741,656
1741,2047
1741,372
1741,1294
1741,1520
1741,1379
1741,1612
1741,1142
1742,103
1742,1867
1742,1966
1742,1254
1742,1777
1742,448
1742,1516
1742,1687
1742,1003
1742,1978
1743,433
1743,1217
1743,2005
1743,1624
1743,985
1743,324
1743,1521
1743,172
1743,210
1743,522
1744,200
1744,661
1744,980
1744,693
1744,666
1744,483
1744,1670
1744,671
1744,1294
1744,299
1745,63
1745,1499
1745,237
1745,256
1745,24
1745,556
1745,1461
1745,1460
1745,332
1745,613
1746,554
1746,1323
1746,155
1746,932
1746,1310
1746,54
1746,677
1746,1896
1746,1352
1746,1013
1747,905
1747,1134
1747,395
1747,1172
1747,577
1747,2025
1747,609
1747,1867
1747,1575
1747,1248
1748,92
1748,429
1748,195
1748,510
1748,613
1748,398
1748,122
1748,79
1748,331
1748,1781
1749,838
1749,1076
1749,1683
1749,102
1749,1004
1749,1667
1749,1482
1749,303
1749,1134
1749,719
1750,145
1750,83
1750,1087
1750,1423
1750,1383
1750,171
1750,683
1750,162
1750,1431
1750,1380
1751,270
1751,122
1751,440
1751,1466
1751,1343
1751,10
1751,192
1751,1756
1751,2002
1751,818
1752,831
1752,971
1752,1264
1752,369
1752,867
1752,63
1752,760
1752,2080
1752,1508
1752,1734
1753,1486
1753,785
1753,106
1753,830
1753,1160
1753,918
1753,727
1753,790
1753,1652
1753,1003
1754,406
1754,533
1754,287
1754,34
1754,1619
1754,1432
1754,671
1754,689
1754,1252
1754,634
1755,1098
1755,693
1755,1101
1755,192
1755,939
1755,626
1755,1252
1755,358
1755,1779
1755,350
1756,990
1756,1046
1756,321
1756,83
1756,377
1756,21
1756,548
1756,1733
1756,2169
1756,1253
1757,883
1757,1022
1757,606
1757,1552
1757,972
1757,1004
1757,335
1757,1488
1757,1501
1757,269
1758,905
1758,1561
1758,1134
1758,832
1758,1867
1758,1153
1758,1817
1758,1638
1758,1631
1758,1607
1759,838
1759,834
1759,1517
1759,759
1759,1560
1759,1609
1759,1117
1759,301
1759,592
1759,2083
1760,106
1760,1131
1760,1608
1760,867
1760,1487
1760,977
1760,1153
1760,1874
1760,606
1760,230
1761,569
1761,1355
1761,1612
1761,953
1761,1383
1761,385
1761,1645
1761,1411
1761,343
1761,481
1762,274
1762,258
1762,1159
1762,918
1762,1019
1762,1264
1762,1170
1762,1338
1762,717
1762,268
1763,785
1763,1605
1763,1248
1763,1340
1763,1600
1763,1534
1763,1166
1763,812
1763,1542
1763,1588
1764,1344
1764,122
1764,383
1764,1378
1764,1900
1764,1957
1764,536
1764,1447
1764,235
1764,1296
1765,674
1765,206
1765,1290
1765,992
1765,665
1765,29
1765,2121
1765,879
1765,1379
1765,1070
1766,790
1766,615
1766,106
1766,555
1766,883
1766,799
1766,1255
1766,1006
1766,1631
1766,870
1767,1014
1767,120
1767,1896
1767,405
1767,684
1767,204
1767,711
1767,2002
1767,40
1767,892
1768,1622
1768,733
1768,376
1768,1046
1768,1897
1768,678
1768,1881
1768,285
1768,1232
1768,545
1769,196
1769,1529
1769,756
1769,348
1769,160
1769,536
1769,463
1769,18
1769,1635
1769,1282
1770,456
1770,1486
1770,1021
1770,1172
1770,1136
1770,860
1770,301
1770,303
1770,576
1770,923
1771,132
1771,549
1771,1767
1771,2002
1771,1363
1771,647
1771,322
1771,2047
1771,15
1771,33
1772,388
1772,826
1772,1471
1772,4
1772,618
1772,339
1772,1433
1772,83
1772,779
1772,1432
1773,767
1773,1276
1773,1605
1773,1080
1773,103
1773,1646
1773,1665
1773,1867
1773,834
1773,1596
1774,1080
1774,1022
1774,577
1774,364
1774,717
1774,1368
1774,1874
1774,1230
1774,1139
1774,1857
1775,136
1775,1184
1775,984
1775,85
1775,536
1775,690
1775,289
1775,327
1775,1191
1775,618
1776,905
1776,1134
1776,1021
1776,597
1776,1152
1776,1589
1776,918
1776,392
1776,872
1776,1593
1777,527
1777,256
1777,151
1777,821
1777,1204
1777,570
1777,1766
1777,890
1777,625
1777,325
1778,1061
1778,571
1778,569
1778,32
1778,74
1778,2
1778,385
1778,170
1778,1082
1778,1213
1779,1015
1779,1820
1779,105
1779,912
1779,725
1779,2070
1779,2010
1779,1174
1779,1560
1779,1166
1780,196
1780,261
1780,2101
1780,891
1780,174
1780,1499
1780,1698
1780,751
1780,512
1780,939
1781,498
1781,657
1781,310
1781,1767
1781,569
1781,656
1781,1833
1781,900
1781,703
1781,1454
1782,878
1782,158
1782,1411
1782,385
1782,1270
1782,1569
1782,695
1782,714
1782,696
1782,1058
1783,1486
1783,579
1783,1167
1783,400
1783,1036
1783,1820
1783,1517
1783,1837
1783,1161
1783,1995
1784,819
1784,1565
1784,1205
1784,943
1784,200
1784,1355
1784,354
1784,1343
1784,80
1784,672
1785,625
1785,351
1785,1556
1785,1466
1785,405
1785,203
1785,63
1785,635
1785,254
1785,617
1786,288
1786,1013
1786,1411
1786,132
1786,467
1786,161
1786,1309
1786,887
1786,624
1786,172
1787,758
1787,912
1787,1022
1787,222
1787,977
1787,90
1787,1799
1787,1228
1787,923
1787,1601
1788,1379
1788,1841
1788,1568
1788,379
1788,1432
1788,1400
1788,1310
1788,1619
1788,372
1788,947
1789,419
1789,265
1789,2081
1789,767
1789,597
1789,1488
1789,1513
1789,1819
1789,1542
1789,367
1790,440
1790,1344
1790,114
1790,536
1790,350
1790,194
1790,816
1790,270
1790,1280
1790,980
1791,305
1791,169
1791,1378
1791,674
1791,1204
1791,845
1791,67
1791,1850
1791,989
1791,361
1792,567
1792,1202
1792,1470
1792,893
1792,85
1792,563
1792,686
1792,77
1792,1839
1792,1400
1793,132
1793,896
1793,702
1793,124
1793,1471
1793,384
1793,1324
1793,619
1793,732
1793,556
1794,63
1794,196
1794,33
1794,455
1794,1070
1794,1625
1794,332
1794,1894
1794,2005
1794,1797
1795,1101
1795,1540
1795,780
1795,510
1795,1421
1795,1317
1795,130
1795,87
1795,125
1795,823
1796,585
1796,1965
1796,970
1796,1560
1796,1156
1796,2122
1796,430
1796,812
1796,1646
1796,2110
1797,305
1797,42
1797,339
1797,78
1797,116
1797,1209
1797,195
1797,1125
1797,1614
1797,936
1798,767
1798,105
1798,425
1798,274
1798,605
1798,2064
1798,1228
1798,722
1798,1170
1798,979
1799,305
1799,1378
1799,132
1799,124
1799,1703
1799,170
1799,1208
1799,32
1799,743
1799,2031
1800,1513
1800,2010
1800,1172
1800,1581
1800,1544
1800,721
1800,1122
1800,1258
1800,964
1800,850
1801,1084
1801,513
1801,319
1801,146
1801,1669
1801,1832
1801,402
1801,675
1801,1427
1801,1309
1802,1264
1802,334
1802,394
1802,423
1802,1605
1802,599
1802,585
1802,1244
1802,2143
1802,1790
1803,305
1803,1761
1803,124
1803,2005
1803,183
1803,879
1803,1538
1803,237
1803,116
1803,750
1804,394
1804,106
1804,831
1804,231
1804,88
1804,393
1804,912
1804,1156
1804,1965
1804,1144
1805,496
1805,344
1805,1051
1805,533
1805,1352
1805,1116
1805,1524
1805,1055
1805,514
1805,1861
1806,456
1806,258
1806,394
1806,274
1806,1222
1806,211
1806,1600
1806,864
1806,761
1806,1246
1807,1098
1807,88
1807,455
1807,147
1807,556
1807,117
1807,78
1807,1875
1807,1100
1807,428
1808,219
1808,106
1808,1622
1808,1652
1808,597
1808,1391
1808,1735
1808,1006
1808,1002
1808,870
1809,972
1809,1015
1809,220
1809,908
1809,1820
1809,911
1809,1275
1809,1136
1809,1784
1809,430
1810,132
1810,2002
1810,1068
1810,1206
1810,1357
1810,514
1810,1670
1810,653
1810,938
1810,1616
1811,416
1811,828
1811,220
1811,905
1811,297
1811,2135
1811,393
1811,1221
1811,1735
1811,99
1812,237
1812,1466
1812,1204
1812,130
1812,15
1812,891
1812,578
1812,486
1812,776
1812,1943
1813,1825
1813,624
1813,1732
1813,741
1813,1878
1813,802
1813,1290
1813,141
1813,1068
1813,353
1814,1153
1814,416
1814,1486
1814,830
1814,838
1814,211
1814,1123
1814,599
1814,1695
1814,365
1815,419
1815,456
1815,927
1815,1173
1815,971
1815,1036
1815,213
1815,1829
1815,461
1815,718
1816,114
1816,495
1816,1421
1816,1717
1816,1073
1816,1450
1816,1677
1816,1520
1816,776
1816,1739
1817,305
1817,203
1817,741
1817,523
1817,878
1817,288
1817,17
1817,563
1817,85
1817,42
1818,785
1818,927
1818,106
1818,1680
1818,1159
1818,972
1818,838
1818,1970
1818,1647
1818,1157
1819,1153
1819,1132
1819,828
1819,1543
1819,2131
1819,325
1819,929
1819,1255
1819,1980
1819,429
1820,821
1820,2
1820,536
1820,1209
1820,538
1820,1851
1820,1759
1820,69
1820,1012
1820,1624
1821,496
1821,488
1821,756
1821,73
1821,986
1821,466
1821,451
1821,1781
1821,578
1821,689
1822,640
1822,334
1822,417
1822,1221
1822,907
1822,369
1822,1517
1822,1368
1822,1992
1822,586
1823,419
1823,575
1823,274
1823,1224
1823,1368
1823,303
1823,1230
1823,371
1823,1150
1823,1372
1824,297
1824,597
1824,213
1824,2010
1824,1830
1824,217
1824,798
1824,1274
1824,1246
1824,2050
1825,767
1825,105
1825,717
1825,1132
1825,393
1825,216
1825,37
1825,579
1825,420
1825,875
1826,1002
1826,106
1826,780
1826,2135
1826,102
1826,1638
1826,1574
1826,1247
1826,867
1826,1057
1827,1392
1827,440
1827,425
1827,1062
1827,828
1827,439
1827,1219
1827,674
1827,1710
1827,430
1828,1134
1828,963
1828,1227
1828,609
1828,1021
1828,927
1828,421
1828,1857
1828,930
1828,210
1829,614
1829,1625
1829,1127
1829,1909
1829,1116
1829,42
1829,1478
1829,1057
1829,1086
1829,1612
1830,419
1830,267
1830,640
1830,1930
1830,1487
1830,211
1830,397
1830,1130
1830,1180
1830,2131
1831,255
1831,875
1831,1761
1831,493
1831,466
1831,16
1831,151
1831,1291
1831,465
1831,249
1832,471
1832,690
1832,254
1832,141
1832,1634
1832,170
1832,376
1832,388
1832,844
1832,751
1833,1294
1833,402
1833,1450
1833,344
1833,343
1833,124
1833,1619
1833,19
1833,822
1833,174
1834,472
1834,1406
1834,256
1834,406
1834,195
1834,1421
1834,1088
1834,691
1834,1769
1834,308
1835,344
1835,1040
1835,1464
1835,1622
1835,823
1835,1538
1835,1097
1835,1318
1835,49
1835,714
1836,417
1836,831
1836,456
1836,258
1836,105
1836,1153
1836,610
1836,911
1836,832
1836,870
1837,571
1837,1250
1837,196
1837,180
1837,537
1837,1529
1837,1213
1837,107
1837,1089
1837,197
1838,325
1838,377
1838,617
1838,1756
1838,1472
1838,837
1838,1344
1838,670
1838,1064
1838,1794
1839,328
1839,405
1839,325
1839,803
1839,1906
1839,653
1839,1731
1839,3
1839,1716
1839,115
1840,33
1840,614
1840,1540
1840,1125
1840,900
1840,124
1840,1088
1840,1287
1840,1057
1840,7
1841,1487
1841,1270
1841,2151
1841,1562
1841,972
1841,1276
1841,201
1841,1030
1841,318
1841,387
1842,1249
1842,211
1842,970
1842,1248
1842,2163
1842,303
1842,964
1842,1509
1842,914
1842,1695
1843,250
1843,331
1843,332
1843,839
1843,1450
1843,1538
1843,1291
1843,1478
1843,1113
1843,1729
1844,117
1844,156
1844,1125
1844,1310
1844,5
1844,147
1844,1351
1844,681
1844,1573
1844,482
1845,686
1845,344
1845,1761
1845,1023
1845,339
1845,1101
1845,823
1845,879
1845,394
1845,1431
1846,756
1846,1098
1846,440
1846,335
1846,730
1846,445
1846,260
1846,1505
1846,1028
1846,1419
1847,927
1847,2135
1847,1140
1847,809
1847,1991
1847,267
1847,1274
1847,906
1847,273
1847,1632
1848,1276
1848,1134
1848,1150
1848,1509
1848,474
1848,641
1848,1554
1848,869
1848,335
1848,1601
1849,905
1849,1078
1849,597
1849,1392
1849,1372
1849,729
1849,2049
1849,861
1849,420
1849,2051
1850,255
1850,1624
1850,533
1850,2005
1850,636
1850,1092
1850,1538
1850,1764
1850,476
1850,383
1851,147
1851,116
1851,79
1851,821
1851,714
1851,55
1851,315
1851,311
1851,1232
1851,77
1852,585
1852,929
1852,1596
1852,33
1852,1820
1852,496
1852,430
1852,2123
1852,1533
1852,996
1853,821
1853,750
1853,54
1853,1402
1853,1733
1853,1699
1853,127
1853,1385
1853,1432
1853,877
1854,34
1854,648
1854,124
1854,555
1854,305
1854,291
1854,960
1854,381
1854,115
1854,1113
1855,251
1855,780
1855,1706
1855,1530
1855,1477
1855,816
1855,691
1855,85
1855,1202
1855,1271
1856,472
1856,1098
1856,325
1856,1622
1856,440
1856,379
1856,1304
1856,2028
1856,35
1856,434
1857,1094
1857,465
1857,1056
1857,27
1857,1469
1857,1624
1857,1625
1857,63
1857,1641
1857,260
1858,1184
1858,29
1858,150
1858,980
1858,689
1858,932
1858,354
1858,374
1858,158
1858,942
1859,984
1859,151
1859,651
1859,538
1859,261
1859,569
1859,741
1859,989
1859,939
1859,1942
1860,574
1860,971
1860,256
1860,912
1860,1150
1860,1018
1860,1784
1860,257
1860,1980
1860,2135
1861,1877
1861,1206
1861,650
1861,1727
1861,285
1861,938
1861,1439
1861,1807
1861,108
1861,645
1862,1210
1862,40
1862,819
1862,379
1862,992
1862,818
1862,1879
1862,532
1862,351
1862,311
1863,222
1863,907
1863,759
1863,1790
1863,2025
1863,422
1863,929
1863,799
1863,914
1863,1554
1864,219
1864,394
1864,927
1864,106
1864,371
1864,730
1864,882
1864,1552
1864,420
1864,395
1865,1478
1865,1499
1865,1419
1865,92
1865,1344
1865,496
1865,343
1865,1252
1865,1520
1865,259
1866,686
1866,893
1866,179
1866,327
1866,45
1866,1470
1866,1433
1866,153
1866,1035
1866,185
1867,714
1867,200
1867,198
1867,2151
1867,713
1867,1201
1867,1907
1867,320
1867,935
1867,206
1868,2
1868,144
1868,625
1868,85
1868,174
1868,624
1868,893
1868,17
1868,1126
1868,67
1869,305
1869,116
1869,1270
1869,891
1869,179
1869,4
1869,1470
1869,310
1869,1423
1869,645
1870,1208
1870,891
1870,1471
1870,134
1870,1207
1870,374
1870,566
1870,696
1870,74
1870,1455
1871,1276
1871,830
1871,106
1871,1134
1871,759
1871,1021
1871,1988
1871,1574
1871,725
1871,1152
1872,196
1872,440
1872,240
1872,433
1872,756
1872,1505
1872,343
1872,1162
1872,332
1872,87
1873,1605
1873,785
1873,303
1873,809
1873,1855
1873,1989
1873,226
1873,1694
1873,454
1873,766
1874,905
1874,2010
1874,1914
1874,1080
1874,1590
1874,393
1874,1575
1874,596
1874,435
1874,1140
1875,1318
1875,218
1875,938
1875,24
1875,686
1875,150
1875,1499
1875,1538
1875,1350
1875,527
1876,496
1876,488
1876,433
1876,493
1876,1451
1876,51
1876,1421
1876,56
1876,626
1876,1741
1877,29
1877,41
1877,516
1877,1200
1877,538
1877,711
1877,702
1877,944
1877,244
1877,800
1878,785
1878,210
1878,394
1878,1510
1878,558
1878,344
1878,919
1878,401
1878,427
1878,972
1879,1294
1879,483
1879,538
1879,1432
1879,311
1879,556
1879,695
1879,1279
1879,383
1879,1184
1880,1076
1880,1015
1880,979
1880,605
1880,2064
1880,977
1880,1222
1880,1965
1880,1273
1880,923
1881,1349
1881,79
1881,1898
1881,383
1881,693
1881,1454
1881,359
1881,514
1881,493
1881,1270
1882,787
1882,598
1882,828
1882,867
1882,303
1882,1508
1882,869
1882,1185
1882,1734
1882,368
1883,905
1883,963
1883,1549
1883,1684
1883,1022
1883,601
1883,1153
1883,883
1883,984
1883,756
1884,579
1884,1549
1884,401
1884,1230
1884,868
1884,367
1884,1171
1884,2023
1884,1258
1884,2096
1885,256
1885,2083
1885,456
1885,1509
1885,759
1885,760
1885,106
1885,903
1885,657
1885,1518
1886,54
1886,203
1886,471
1886,134
1886,379
1886,1460
1886,1204
1886,1794
1886,1208
1886,133
1887,1589
1887,1600
1887,1903
1887,1022
1887,213
1887,2143
1887,474
1887,1370
1887,603
1887,1692
1888,1685
1888,406
1888,1729
1888,534
1888,249
1888,348
1888,1215
1888,819
1888,1530
1888,1636
1889,40
1889,169
1889,1012
1889,563
1889,1451
1889,1454
1889,67
1889,374
1889,675
1889,663
1890,488
1890,773
1890,1529
1890,252
1890,109
1890,1062
1890,332
1890,160
1890,778
1890,1345
1891,1097
1891,207
1891,65
1891,1234
1891,452
1891,1125
1891,2028
1891,665
1891,676
1891,1641
1892,918
1892,1078
1892,258
1892,1340
1892,1608
1892,1590
1892,229
1892,1980
1892,1664
1892,1277
1893,496
1893,756
1893,1406
1893,678
1893,1070
1893,343
1893,250
1893,1668
1893,1236
1893,2075
1894,1210
1894,136
1894,1289
1894,900
1894,625
1894,819
1894,1355
1894,19
1894,536
1894,55
1895,982
1895,195
1895,158
1895,40
1895,554
1895,1703
1895,428
1895,175
1895,440
1895,218
1896,132
1896,893
1896,745
1896,310
1896,1626
1896,896
1896,380
1896,404
1896,1326
1896,159
1897,1460
1897,498
1897,41
1897,625
1897,1612
1897,330
1897,164
1897,671
1897,200
1897,2073
1898,533
1898,237
1898,310
1898,270
1898,1411
1898,353
1898,1879
1898,1061
1898,672
1898,246
1899,533
1899,291
1899,556
1899,92
1899,493
1899,1520
1899,613
1899,391
1899,519
1899,350
1900,1344
1900,237
1900,756
1900,89
1900,875
1900,1128
1900,1717
1900,330
1900,1894
1900,822
1901,196
1901,963
1901,1996
1901,839
1901,1247
1901,42
1901,149
1901,16
1901,908
1901,1146
1902,200
1902,1058
1902,743
1902,115
1902,1841
1902,1242
1902,1083
1902,1573
1902,324
1902,55
1903,1790
1903,2010
1903,1534
1903,848
1903,364
1903,1174
1903,1166
1903,1275
1903,2085
1903,915
1904,838
1904,768
1904,1517
1904,274
1904,1552
1904,1648
1904,972
1904,597
1904,1647
1904,919
1905,240
1905,570
1905,1529
1905,985
1905,114
1905,1
1905,569
1905,498
1905,560
1905,57
1906,905
1906,229
1906,1160
1906,1152
1906,1646
1906,721
1906,334
1906,970
1906,1589
1906,1161
1907,1061
1907,1733
1907,657
1907,54
1907,471
1907,405
1907,1898
1907,1850
1907,1779
1907,700
1908,33
1908,614
1908,1499
1908,984
1908,2021
1908,1116
1908,1287
1908,1670
1908,434
1908,1468
1909,1460
1909,239
1909,247
1909,1233
1909,434
1909,1363
1909,538
1909,200
1909,733
1909,566
1910,1486
1910,1549
1910,867
1910,103
1910,979
1910,1259
1910,911
1910,1510
1910,1683
1910,1338
1911,558
1911,143
1911,179
1911,403
1911,826
1911,144
1911,402
1911,77
1911,556
1911,634
1912,1204
1912,147
1912,1612
1912,689
1912,936
1912,1615
1912,310
1912,843
1912,291
1912,1059
1913,523
1913,616
1913,1242
1913,1205
1913,1083
1913,115
1913,235
1913,20
1913,197
1913,1898
1914,912
1914,761
1914,860
1914,979
1914,876
1914,1647
1914,216
1914,1146
1914,1081
1914,1254
1915,394
1915,106
1915,488
1915,717
1915,1561
1915,1988
1915,391
1915,1560
1915,860
1915,90
1916,132
1916,1349
1916,378
1916,657
1916,1068
1916,1625
1916,13
1916,1421
1916,1813
1916,939
1917,1832
1917,1528
1917,1478
1917,3
1917,1189
1917,1731
1917,1718
1917,1296
1917,284
1917,321
1918,1562
1918,257
1918,585
1918,1080
1918,1036
1918,2135
1918,216
1918,1487
1918,1561
1918,1883
1919,1078
1919,1486
1919,1015
1919,761
1919,908
1919,1340
1919,860
1919,722
1919,577
1919,1457
1920,575
1920,1829
1920,425
1920,1820
1920,972
1920,1589
1920,1323
1920,1390
1920,1679
1920,1274
1921,54
1921,1206
1921,1474
1921,617
1921,1519
1921,173
1921,1945
1921,1932
1921,539
1921,2147
1922,1499
1922,1101
1922,756
1922,344
1922,533
1922,192
1922,1629
1922,1450
1922,1521
1922,311
1923,143
1923,1619
1923,563
1923,1379
1923,289
1923,1058
1923,1362
1923,1850
1923,1430
1923,1794
1924,959
1924,323
1924,527
1924,733
1924,653
1924,33
1924,670
1924,244
1924,1625
1924,1352
1925,455
1925,344
1925,1343
1925,1616
1925,534
1925,1235
1925,777
1925,26
1925,204
1925,925
1926,1499
1926,93
1926,255
1926,554
1926,349
1926,533
1926,333
1926,1359
1926,172
1926,337
1927,378
1927,1362
1927,308
1927,158
1927,2121
1927,954
1927,992
1927,1613
1927,1627
1927,247
1928,1253
1928,984
1928,115
1928,288
1928,57
1928,1343
1928,483
1928,1454
1928,69
1928,196
1929,947
1929,406
1929,648
1929,77
1929,1520
1929,1471
1929,84
1929,743
1929,1450
1929,339
1930,498
1930,1358
1930,1613
1930,537
1930,1289
1930,142
1930,618
1930,169
1930,1706
1930,323
1931,257
1931,210
1931,1164
1931,1965
1931,725
1931,265
1931,607
1931,435
1931,2110
1931,1737
1932,1622
1932,1703
1932,229
1932,25
1932,1066
1932,102
1932,1845
1932,730
1932,1218
1932,1005
1933,196
1933,1098
1933,595
1933,490
1933,324
1933,1622
1933,1706
1933,1406
1933,1841
1933,192
1934,291
1934,708
1934,1189
1934,254
1934,1718
1934,1279
1934,308
1934,1627
1934,256
1934,24
1935,908
1935,722
1935,366
1935,1574
1935,1457
1935,275
1935,1578
1935,1593
1935,99
1935,393
1936,984
1936,1096
1936,1013
1936,71
1936,313
1936,1794
1936,546
1936,663
1936,1833
1936,2100
1937,893
1937,652
1937,675
1937,900
1937,1203
1937,184
1937,508
1937,737
1937,36
1937,1409
1938,569
1938,1470
1938,716
1938,1471
1938,142
1938,198
1938,282
1938,1423
1938,150
1938,1725
1939,1358
1939,1283
1939,402
1939,1281
1939,634
1939,176
1939,693
1939,1905
1939,1216
1939,200
1940,1499
1940,325
1940,92
1940,37
1940,510
1940,1317
1940,16
1940,151
1940,1318
1940,1267
1941,211
1941,1552
1941,729
1941,229
1941,1679
1941,392
1941,1930
1941,906
1941,1004
1941,484
1942,640
1942,1130
1942,722
1942,1254
1942,369
1942,607
1942,577
1942,1589
1942,1117
1942,1992
1943,394
1943,1076
1943,1015
1943,423
1943,489
1943,918
1943,1161
1943,2135
1943,728
1943,964
1944,533
1944,938
1944,804
1944,1879
1944,745
1944,1572
1944,203
1944,35
1944,837
1944,330
1945,1605
1945,1173
1945,1648
1945,423
1945,852
1945,721
1945,1036
1945,811
1945,1651
1945,1003
1946,625
1946,158
1946,657
1946,274
1946,579
1946,1220
1946,291
1946,1457
1946,795
1946,1569
1947,1389
1947,1914
1947,421
1947,401
1947,882
1947,590
1947,925
1947,1820
1947,1164
1947,2141
1948,938
1948,328
1948,778
1948,1798
1948,1351
1948,1612
1948,614
1948,1116
1948,483
1948,317
1949,838
1949,397
1949,2127
1949,1223
1949,721
1949,795
1949,1914
1949,1737
1949,1560
1949,1147
1950,93
1950,2
1950,1613
1950,657
1950,379
1950,1906
1950,351
1950,1400
1950,1833
1950,506
1951,335
1951,1554
1951,1777
1951,1134
1951,760
1951,2085
1951,729
1951,2022
1951,964
1951,1169
1952,136
1952,1283
1952,741
1952,1362
1952,1479
1952,1126
